-62,14,-13
-62,14,-14
-61,14,-13
-62,13,-13
-62,13,-13
-62,14,-13
-62,14,-13
-62,14,-13
-62,13,-13
-62,13,-13
-62,13,-13
-63,13,-13
-61,14,-13
-62,13,-13
-62,13,-13
-62,13,-13
-62,13,-13
-62,13,-13
-62,14,-13
-62,13,-13
-62,13,-12
-61,13,-12
-62,14,-13
-63,13,-15
-63,14,-13
-64,12,-12
-67,12,-13
-63,12,-13
-64,13,-13
-63,15,-16
-63,16,-12
-59,19,-14
-66,15,-9
-74,15,-14
-80,19,-14
-81,19,-20
-63,19,-3
-62,23,1
-64,27,1
-60,26,18
-63,34,11
-59,37,13
-43,42,23
-32,44,26
-27,45,28
-13,45,28
-11,45,25
-6,47,19
-4,47,20
7,50,24
1,52,18
-1,57,23
10,51,23
5,58,23
7,52,30
5,55,28
11,55,22
7,54,25
10,56,28
12,57,25
6,55,26
8,60,23
5,51,28
8,57,25
4,60,30
6,57,33
8,58,28
8,58,25
10,58,26
9,59,26
7,59,24
6,59,26
9,59,26
5,58,26
5,58,24
8,60,23
7,60,19
9,59,19
11,60,21
9,60,21
7,59,24
7,59,23
8,59,24
8,60,24
11,60,21
10,59,20
10,60,17
10,60,17
9,60,19
9,61,20
9,60,21
11,60,18
10,60,20
9,60,20
10,60,19
11,61,17
10,60,18
11,60,20
10,60,21
9,60,21
8,60,21
5,60,22
6,59,23
7,59,23
7,59,23
7,59,23
7,59,23
8,59,23
6,59,24
6,59,25
6,58,25
5,59,25
5,59,25
6,59,24
6,59,24
7,59,25
6,58,25
7,58,25
7,58,25
4,59,25
4,58,25
5,59,24
3,58,26
3,58,27
3,58,26
5,58,25
4,59,25
5,59,24
5,59,24
5,58,25
5,58,26
6,57,27
6,57,28
5,58,27
5,58,26
6,58,26
6,58,26
5,58,26
5,59,24
5,58,24
5,59,25
4,59,25
5,59,25
6,58,25
5,59,25
6,59,25
6,59,24
5,58,24
6,59,25
6,58,24
6,58,25
4,58,25
4,58,25
5,59,25
5,59,24
5,59,25
6,58,25
5,58,25
5,58,25
4,59,25
5,59,25
5,59,25
5,58,25
5,58,25
5,59,25
5,59,24
5,59,25
5,59,25
5,58,26
5,59,25
5,58,25
5,59,25
5,59,24
5,59,24
5,59,25
6,59,24
5,59,25
5,59,25
5,59,25
5,58,25
5,59,24
5,59,24
5,59,24
5,59,24
5,59,25
4,59,24
5,59,24
5,59,24
5,59,25
5,59,25
4,59,25
5,59,24
5,59,25
5,59,24
5,59,24
5,59,24
5,59,24
5,59,25
5,59,25
4,59,24
5,59,25
5,59,24
5,59,24
5,59,25
5,59,25
5,59,24
5,59,25
5,59,25
5,58,24
5,59,24
5,59,24
5,59,24
5,58,24
5,59,25
5,59,25
5,59,24
5,59,24
5,59,25
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
6,59,24
6,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,25
5,59,25
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,25
5,59,25
5,59,24
6,59,24
5,59,25
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,25
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,25
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,25
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,60,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
4,59,24
4,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
4,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,24
5,59,24
5,60,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
4,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
4,59,24
5,59,24
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,24
5,59,24
5,59,23
5,60,23
4,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,60,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,24
5,59,24
5,59,23
5,59,23
5,60,24
5,59,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,24
5,59,23
5,59,24
5,59,24
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,60,23
5,60,23
5,59,23
5,59,23
5,59,23
5,59,23
5,60,24
5,59,24
5,60,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,23
5,59,23
5,59,24
5,59,23
5,59,23
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,23
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
4,59,23
5,59,23
5,59,24
5,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,24
5,59,24
5,59,23
4,60,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
4,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,24
5,60,24
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,24
5,59,23
5,59,24
5,59,23
5,59,24
4,59,24
4,59,24
5,59,24
5,59,24
5,59,24
4,59,24
5,59,24
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,23
5,59,23
5,59,23
5,60,23
5,60,23
5,60,23
5,60,23
6,59,23
6,60,23
6,60,23
5,59,23
6,59,23
6,60,23
5,60,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,59,23
6,59,23
5,60,23
5,60,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,60,23
5,59,23
5,60,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,60,23
5,59,23
5,60,23
5,60,23
5,59,22
5,60,23
5,60,23
5,60,23
6,59,23
5,60,23
5,60,23
6,59,23
5,60,23
5,59,23
6,60,22
5,60,23
5,59,23
5,60,23
5,60,23
5,60,23
6,60,23
5,60,23
5,60,23
6,59,23
5,60,23
5,60,23
6,60,23
5,60,23
6,60,23
6,60,23
5,60,24
4,60,24
6,60,20
7,60,19
8,61,18
9,61,18
9,61,19
8,60,18
7,60,19
7,60,20
6,60,21
6,60,21
6,60,21
7,60,21
7,60,21
7,60,21
7,60,21
6,59,22
9,66,20
8,67,22
5,60,21
6,61,21
6,60,21
6,60,22
5,61,22
7,60,22
8,60,22
7,60,21
7,60,21
7,60,21
7,60,21
6,60,22
7,60,22
7,60,23
7,60,23
7,60,21
7,60,21
6,60,22
5,60,22
5,60,22
5,60,22
5,60,23
5,60,23
6,60,21
5,60,20
6,60,20
7,60,22
7,59,23
7,59,24
6,59,24
6,59,24
6,59,24
5,59,24
5,60,24
5,59,23
5,59,23
5,60,23
5,59,24
4,59,24
5,60,23
5,60,23
5,59,23
5,59,23
5,60,23
5,59,23
5,59,23
5,59,24
5,59,24
5,59,24
5,59,24
5,59,24
4,59,24
6,59,24
6,59,23
5,59,23
5,60,23
4,60,23
4,60,22
6,60,21
6,60,21
7,60,21
7,60,21
7,60,21
7,60,21
6,60,22
6,60,22
5,60,23
5,59,23
5,60,23
5,59,24
5,59,24
3,59,26
3,59,25
3,59,25
3,58,25
2,59,25
2,59,26
2,58,26
2,58,26
2,58,26
3,58,26
2,59,26
2,59,26
3,58,26
3,58,25
3,58,25
3,59,25
5,58,25
4,58,26
2,58,25
1,59,24
0,58,25
1,58,26
1,58,26
1,58,26
0,58,26
0,58,26
1,58,26
1,58,26
0,58,27
0,58,26
0,58,26
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,26
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
-1,58,26
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,26
0,58,26
-1,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,26
-1,58,27
-1,58,27
-1,58,27
0,58,26
-1,58,27
-1,58,27
-1,58,26
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,26
0,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
0,58,26
0,58,26
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
-2,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,26
-1,58,26
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
-1,58,26
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,26
0,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-1,58,28
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,26
-1,58,27
-2,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,28
-2,58,27
0,58,26
-1,58,27
-1,58,27
-1,58,27
0,58,27
-1,58,27
-2,58,27
-2,58,27
-1,58,27
-2,58,27
1,58,27
1,58,26
-1,58,27
-2,58,27
-2,58,27
-2,58,27
0,58,27
0,58,27
0,58,27
-2,58,27
-2,57,28
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,28
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,28
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-1,58,27
-2,58,28
-1,58,27
-2,58,26
-1,58,27
-1,57,27
-2,57,27
-1,57,27
0,58,27
-1,58,27
-2,58,27
-1,57,27
-2,57,28
-1,58,28
-1,57,27
-1,58,27
-2,57,28
-2,57,28
-2,57,27
-2,57,27
-1,58,28
-1,58,27
-2,57,28
-2,58,27
-1,57,27
-1,58,27
-1,57,28
0,57,27
-1,57,28
-2,58,27
-1,58,27
-1,58,28
-1,57,28
-1,58,27
0,58,27
-1,58,27
-1,58,28
-1,58,28
-1,57,28
-1,58,27
-1,58,28
-1,58,28
-1,57,28
0,58,27
-1,58,27
-1,57,27
0,57,28
-1,58,28
0,57,27
-1,57,27
-1,57,28
-1,58,27
-1,57,28
-1,58,27
-1,57,27
-1,57,27
-1,58,27
0,57,28
-1,58,28
-1,57,27
-1,57,27
-1,58,27
0,58,28
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,58,27
-1,57,27
-1,58,27
0,58,27
-1,58,27
0,58,28
-1,58,27
0,58,27
0,57,27
-1,58,27
-1,58,27
0,57,27
0,58,27
-1,58,27
-1,58,27
0,57,27
0,57,27
0,57,27
0,58,27
-1,57,28
-1,58,27
0,57,27
-1,57,28
-1,58,28
-1,57,27
-1,57,28
-1,58,28
-1,57,28
-1,58,28
-1,57,28
-1,57,27
-1,58,28
-1,57,28
0,57,27
0,57,27
-1,58,27
-1,58,27
0,58,27
0,58,27
-1,58,27
-1,57,27
0,57,28
-1,57,27
0,57,28
0,57,28
-1,57,28
0,58,27
0,58,27
-1,57,28
-1,57,28
-1,58,27
-1,57,27
0,58,28
-1,58,28
-1,57,27
0,58,27
0,57,28
0,58,27
-1,57,28
0,57,28
-1,58,27
-1,57,27
-1,58,28
-1,57,27
0,58,27
-1,58,28
-1,57,28
-1,58,28
-1,57,28
-1,57,27
0,57,28
0,57,28
-1,57,27
-1,57,27
0,57,27
-1,57,28
-1,57,28
0,57,28
-1,57,28
-1,58,27
0,57,28
0,57,28
0,57,28
-1,57,28
-1,57,28
0,58,27
-1,58,27
0,57,27
0,57,27
0,57,27
-1,57,27
0,58,28
0,58,27
-1,57,27
0,58,28
0,57,27
-1,58,27
0,58,27
0,57,28
-1,57,28
0,57,27
0,57,28
-1,58,28
-1,58,27
-1,57,27
0,57,27
0,58,27
0,58,28
0,57,28
0,57,28
0,58,27
-1,58,27
-1,57,27
-1,57,28
-1,58,28
-1,57,27
-1,57,27
-1,57,27
0,57,28
0,58,27
-1,58,27
-1,58,27
-1,57,28
-1,58,28
-1,58,27
-1,57,27
-1,57,28
0,58,27
0,57,28
-1,57,28
-1,58,27
-1,57,27
0,57,28
-1,58,28
-1,57,28
-1,57,28
-1,57,27
0,57,27
0,58,27
-1,58,27
-1,58,27
-1,57,28
-1,58,28
-1,57,28
-1,57,28
0,57,27
-1,57,28
-1,57,27
-1,58,27
-1,57,28
-1,57,28
-1,57,27
0,57,27
-1,57,27
-1,57,28
-1,57,28
-1,58,27
-1,58,28
-1,57,28
0,57,27
-1,57,28
-1,57,28
-1,57,27
-1,57,27
0,58,28
-1,57,28
0,58,28
-1,57,28
-1,57,27
-1,57,28
-1,58,28
-1,57,27
-1,57,27
0,57,28
0,57,28
-1,57,28
-1,57,28
-1,57,28
-1,57,27
-1,58,27
0,58,27
0,58,27
-1,57,27
0,58,28
-1,57,28
-1,57,28
-1,57,28
-1,58,28
-1,57,28
-1,57,28
-1,57,28
0,57,27
-1,58,27
0,58,27
0,58,27
0,58,28
-1,58,27
0,58,27
0,58,27
0,57,27
-1,58,28
0,58,27
1,58,26
0,58,26
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,26
0,58,27
0,58,27
0,57,27
0,58,27
0,58,28
0,57,28
0,58,28
0,58,28
0,58,27
0,57,27
0,58,27
0,57,28
-1,58,28
0,57,27
0,58,28
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,58,27
0,58,27
0,58,27
0,58,27
-1,58,27
0,58,27
0,57,27
0,57,27
-1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,57,27
0,58,28
0,58,27
0,57,27
0,57,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,57,27
0,58,28
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,58,27
1,58,27
0,58,27
0,57,27
1,57,27
0,58,27
0,57,27
0,57,28
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,57,28
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
1,58,27
1,58,27
0,57,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,58,27
0,58,27
0,57,27
0,58,28
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
1,58,27
0,58,27
0,57,27
0,57,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,57,27
0,58,27
1,58,27
1,57,27
0,58,27
0,58,27
1,58,27
0,57,27
1,58,27
0,58,27
0,57,28
0,58,28
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,57,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
1,58,27
1,58,27
1,58,27
0,58,27
0,57,27
0,58,27
1,58,27
1,58,27
0,57,27
0,57,27
0,58,27
0,58,27
0,58,28
1,58,27
1,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
1,58,27
1,58,27
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,57,27
1,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
1,58,28
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,57,27
1,58,27
0,58,27
0,57,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
0,58,27
1,58,27
1,58,27
1,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
0,57,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,58,27
0,57,27
1,58,27
1,58,27
0,57,27
0,57,28
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
1,58,27
1,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
1,58,27
0,58,27
1,57,27
0,58,27
1,58,28
0,58,27
0,58,27
1,58,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
1,58,27
1,58,27
1,58,27
1,58,27
1,58,27
0,58,27
1,57,27
1,58,27
1,58,27
0,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
1,58,27
0,58,27
1,58,27
1,58,27
0,58,27
1,58,27
1,57,27
1,58,27
1,58,27
1,58,27
0,58,27
0,58,27
0,58,27
0,58,27
1,57,27
1,58,27
1,58,27
0,57,27
0,57,28
0,58,27
0,57,27
0,58,27
0,58,28
0,57,27
0,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,28
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
1,58,27
0,58,27
1,58,27
1,58,27
1,58,27
0,58,27
0,57,27
0,57,27
1,57,27
0,57,27
0,58,27
1,58,27
0,57,27
0,58,28
0,58,27
1,58,28
0,58,28
1,57,27
0,58,27
0,58,27
0,57,27
0,58,27
0,58,27
0,57,27
0,58,27
0,57,27
0,57,27
0,58,27
0,57,28
0,58,27
0,58,28
0,58,28
0,57,27
0,57,27
0,58,28
0,58,27
0,58,28
0,57,28
0,57,27
0,58,27
0,57,27
1,57,27
0,57,27
0,58,27
0,58,27
0,57,27
1,58,27
1,58,26
0,58,26
1,58,27
1,58,27
1,58,26
0,58,27
1,58,27
0,58,27
0,58,27
1,58,27
1,58,28
0,58,27
0,57,28
0,58,27
0,57,27
0,57,27
0,58,27
0,58,27
0,57,27
0,57,28
0,58,27
0,58,27
0,58,27
1,57,28
0,58,27
0,58,27
0,58,28
0,58,27
0,58,27
0,58,28
0,57,27
0,57,27
0,57,27
0,58,27
0,58,28
0,57,28
0,57,27
0,57,28
0,57,28
0,57,27
1,58,27
0,57,28
