2019-10-16T12:18:33.984+02:00;48;512;-912
2019-10-16T12:18:34.024+02:00;32;512;-896
2019-10-16T12:18:34.064+02:00;32;528;-896
2019-10-16T12:18:34.104+02:00;32;528;-880
2019-10-16T12:18:34.144+02:00;32;496;-880
2019-10-16T12:18:34.184+02:00;32;528;-896
2019-10-16T12:18:34.224+02:00;48;576;-896
2019-10-16T12:18:34.264+02:00;16;544;-896
2019-10-16T12:18:34.304+02:00;16;512;-896
2019-10-16T12:18:34.344+02:00;48;512;-896
2019-10-16T12:18:34.384+02:00;16;528;-896
2019-10-16T12:18:34.424+02:00;32;560;-864
2019-10-16T12:18:34.464+02:00;32;544;-880
2019-10-16T12:18:34.504+02:00;32;496;-912
2019-10-16T12:18:34.544+02:00;16;512;-880
2019-10-16T12:18:34.584+02:00;0;528;-880
2019-10-16T12:18:34.624+02:00;16;528;-896
2019-10-16T12:18:34.664+02:00;32;528;-896
2019-10-16T12:18:34.704+02:00;32;528;-896
2019-10-16T12:18:34.744+02:00;16;544;-896
2019-10-16T12:18:34.784+02:00;32;512;-896
2019-10-16T12:18:34.824+02:00;16;528;-896
2019-10-16T12:18:34.864+02:00;16;544;-880
2019-10-16T12:18:34.904+02:00;32;528;-896
2019-10-16T12:18:34.944+02:00;32;544;-896
2019-10-16T12:18:34.984+02:00;32;544;-880
2019-10-16T12:18:35.024+02:00;16;544;-880
2019-10-16T12:18:35.064+02:00;16;528;-880
2019-10-16T12:18:35.104+02:00;16;544;-880
2019-10-16T12:18:35.144+02:00;32;528;-896
2019-10-16T12:18:35.184+02:00;16;528;-912
2019-10-16T12:18:35.224+02:00;16;528;-912
2019-10-16T12:18:35.264+02:00;16;512;-880
2019-10-16T12:18:35.304+02:00;16;560;-864
2019-10-16T12:18:35.344+02:00;32;560;-896
2019-10-16T12:18:35.384+02:00;16;496;-896
2019-10-16T12:18:35.424+02:00;32;544;-896
2019-10-16T12:18:35.464+02:00;32;544;-880
2019-10-16T12:18:35.504+02:00;32;544;-896
2019-10-16T12:18:35.544+02:00;16;544;-896
2019-10-16T12:18:35.584+02:00;32;544;-896
2019-10-16T12:18:35.624+02:00;16;528;-912
2019-10-16T12:18:35.664+02:00;32;560;-896
2019-10-16T12:18:35.704+02:00;32;528;-880
2019-10-16T12:18:35.744+02:00;32;528;-896
2019-10-16T12:18:35.784+02:00;16;512;-912
2019-10-16T12:18:35.824+02:00;32;544;-880
2019-10-16T12:18:35.864+02:00;16;544;-912
2019-10-16T12:18:35.904+02:00;32;544;-896
2019-10-16T12:18:35.944+02:00;32;560;-880
2019-10-16T12:18:35.984+02:00;32;480;-896
2019-10-16T12:18:36.024+02:00;48;496;-928
2019-10-16T12:18:36.064+02:00;32;576;-896
2019-10-16T12:18:36.104+02:00;16;544;-832
2019-10-16T12:18:36.144+02:00;16;480;-880
2019-10-16T12:18:36.184+02:00;32;528;-880
2019-10-16T12:18:36.224+02:00;32;480;-912
2019-10-16T12:18:36.264+02:00;32;464;-944
2019-10-16T12:18:36.304+02:00;32;496;-912
2019-10-16T12:18:36.344+02:00;32;480;-912
2019-10-16T12:18:36.384+02:00;32;512;-912
2019-10-16T12:18:36.424+02:00;32;512;-896
2019-10-16T12:18:36.464+02:00;48;496;-912
2019-10-16T12:18:36.504+02:00;32;528;-896
2019-10-16T12:18:36.544+02:00;32;512;-896
2019-10-16T12:18:36.584+02:00;16;512;-912
2019-10-16T12:18:36.624+02:00;32;528;-896
2019-10-16T12:18:36.664+02:00;16;496;-912
2019-10-16T12:18:36.704+02:00;32;464;-912
2019-10-16T12:18:36.744+02:00;16;512;-944
2019-10-16T12:18:36.784+02:00;32;384;-960
2019-10-16T12:18:36.824+02:00;32;512;-912
2019-10-16T12:18:36.864+02:00;16;464;-896
2019-10-16T12:18:36.904+02:00;80;656;-832
2019-10-16T12:18:36.944+02:00;32;544;-864
2019-10-16T12:18:36.984+02:00;32;592;-864
2019-10-16T12:18:37.024+02:00;32;464;-912
2019-10-16T12:18:37.064+02:00;32;608;-912
2019-10-16T12:18:37.104+02:00;16;560;-880
2019-10-16T12:18:37.144+02:00;0;496;-864
2019-10-16T12:18:37.184+02:00;32;480;-896
2019-10-16T12:18:37.224+02:00;48;496;-912
2019-10-16T12:18:37.264+02:00;48;528;-912
2019-10-16T12:18:37.304+02:00;16;512;-912
2019-10-16T12:18:37.344+02:00;64;496;-944
2019-10-16T12:18:37.384+02:00;48;496;-912
2019-10-16T12:18:37.424+02:00;48;592;-960
2019-10-16T12:18:37.464+02:00;-32;752;-944
2019-10-16T12:18:37.504+02:00;-48;1440;-1248
2019-10-16T12:18:37.544+02:00;-80;1264;-1152
2019-10-16T12:18:37.584+02:00;-176;1328;-896
2019-10-16T12:18:37.624+02:00;-240;960;-464
2019-10-16T12:18:37.664+02:00;-256;896;-400
2019-10-16T12:18:37.704+02:00;-256;288;-384
2019-10-16T12:18:37.744+02:00;-384;144;-256
2019-10-16T12:18:37.784+02:00;-432;32;-496
2019-10-16T12:18:37.824+02:00;-544;192;-512
2019-10-16T12:18:37.864+02:00;-704;272;-448
2019-10-16T12:18:37.904+02:00;-784;336;-304
2019-10-16T12:18:37.944+02:00;-864;400;-80
2019-10-16T12:18:37.984+02:00;-944;464;-48
2019-10-16T12:18:38.024+02:00;-928;400;-256
2019-10-16T12:18:38.064+02:00;-912;576;-256
2019-10-16T12:18:38.104+02:00;-960;544;-176
2019-10-16T12:18:38.144+02:00;-960;384;-80
2019-10-16T12:18:38.184+02:00;-928;352;-112
2019-10-16T12:18:38.224+02:00;-944;384;-128
2019-10-16T12:18:38.264+02:00;-944;368;-112
2019-10-16T12:18:38.304+02:00;-976;432;-144
2019-10-16T12:18:38.344+02:00;-944;400;-112
2019-10-16T12:18:38.384+02:00;-912;416;-160
2019-10-16T12:18:38.424+02:00;-944;416;-80
2019-10-16T12:18:38.464+02:00;-896;448;-144
2019-10-16T12:18:38.504+02:00;-912;416;-224
2019-10-16T12:18:38.544+02:00;-928;480;-128
2019-10-16T12:18:38.584+02:00;-928;480;-64
2019-10-16T12:18:38.624+02:00;-944;448;-16
2019-10-16T12:18:38.664+02:00;-928;448;-48
2019-10-16T12:18:38.704+02:00;-912;448;-112
2019-10-16T12:18:38.744+02:00;-928;464;-96
2019-10-16T12:18:38.784+02:00;-912;480;-64
2019-10-16T12:18:38.824+02:00;-912;496;-112
2019-10-16T12:18:38.864+02:00;-896;480;-48
2019-10-16T12:18:38.904+02:00;-880;464;-80
2019-10-16T12:18:38.944+02:00;-928;528;-128
2019-10-16T12:18:38.984+02:00;-912;512;-80
2019-10-16T12:18:39.024+02:00;-912;464;-64
2019-10-16T12:18:39.064+02:00;-880;464;-48
2019-10-16T12:18:39.104+02:00;-912;448;-64
2019-10-16T12:18:39.144+02:00;-896;448;-112
2019-10-16T12:18:39.184+02:00;-880;464;-80
2019-10-16T12:18:39.224+02:00;-912;496;-80
2019-10-16T12:18:39.264+02:00;-896;464;-112
2019-10-16T12:18:39.304+02:00;-896;496;-64
2019-10-16T12:18:39.344+02:00;-912;496;-64
2019-10-16T12:18:39.384+02:00;-896;496;-64
2019-10-16T12:18:39.424+02:00;-880;544;-64
2019-10-16T12:18:39.464+02:00;-880;496;-112
2019-10-16T12:18:39.504+02:00;-880;480;-80
2019-10-16T12:18:39.544+02:00;-896;496;-32
2019-10-16T12:18:39.584+02:00;-896;480;-48
2019-10-16T12:18:39.624+02:00;-896;496;-64
2019-10-16T12:18:39.664+02:00;-896;480;-64
2019-10-16T12:18:39.704+02:00;-896;496;-64
2019-10-16T12:18:39.744+02:00;-896;480;-64
2019-10-16T12:18:39.784+02:00;-912;464;-64
2019-10-16T12:18:39.824+02:00;-864;480;-64
2019-10-16T12:18:39.864+02:00;-896;496;-48
2019-10-16T12:18:39.904+02:00;-880;496;-64
2019-10-16T12:18:39.944+02:00;-896;512;-32
2019-10-16T12:18:39.984+02:00;-896;496;-48
2019-10-16T12:18:40.024+02:00;-880;480;-32
2019-10-16T12:18:40.064+02:00;-880;480;-64
2019-10-16T12:18:40.104+02:00;-880;496;-16
2019-10-16T12:18:40.144+02:00;-912;480;-16
2019-10-16T12:18:40.184+02:00;-912;480;-64
2019-10-16T12:18:40.224+02:00;-912;464;0
2019-10-16T12:18:40.264+02:00;-880;448;0
2019-10-16T12:18:40.304+02:00;-864;496;0
2019-10-16T12:18:40.344+02:00;-896;464;16
2019-10-16T12:18:40.384+02:00;-896;496;16
2019-10-16T12:18:40.424+02:00;-896;480;32
2019-10-16T12:18:40.464+02:00;-896;480;48
2019-10-16T12:18:40.504+02:00;-880;480;32
2019-10-16T12:18:40.544+02:00;-928;480;64
2019-10-16T12:18:40.584+02:00;-880;544;48
2019-10-16T12:18:40.624+02:00;-880;560;48
2019-10-16T12:18:40.664+02:00;-912;496;64
2019-10-16T12:18:40.704+02:00;-896;512;80
2019-10-16T12:18:40.744+02:00;-896;480;64
2019-10-16T12:18:40.784+02:00;-896;464;96
2019-10-16T12:18:40.824+02:00;-880;496;64
2019-10-16T12:18:40.864+02:00;-880;544;80
2019-10-16T12:18:40.904+02:00;-896;496;96
2019-10-16T12:18:40.944+02:00;-896;496;80
2019-10-16T12:18:40.984+02:00;-880;512;96
2019-10-16T12:18:41.024+02:00;-896;528;80
2019-10-16T12:18:41.064+02:00;-896;528;96
2019-10-16T12:18:41.104+02:00;-880;496;16
2019-10-16T12:18:41.144+02:00;-912;496;80
2019-10-16T12:18:41.184+02:00;-912;496;64
2019-10-16T12:18:41.224+02:00;-880;480;64
2019-10-16T12:18:41.264+02:00;-880;480;64
2019-10-16T12:18:41.304+02:00;-880;512;48
2019-10-16T12:18:41.344+02:00;-896;544;48
2019-10-16T12:18:41.384+02:00;-896;480;80
2019-10-16T12:18:41.424+02:00;-896;352;96
2019-10-16T12:18:41.464+02:00;-912;464;64
2019-10-16T12:18:41.504+02:00;-896;496;32
2019-10-16T12:18:41.544+02:00;-896;480;64
2019-10-16T12:18:41.584+02:00;-912;480;48
2019-10-16T12:18:41.624+02:00;-880;496;32
2019-10-16T12:18:41.664+02:00;-896;496;48
2019-10-16T12:18:41.704+02:00;-880;480;48
2019-10-16T12:18:41.744+02:00;-896;512;64
2019-10-16T12:18:41.784+02:00;-880;496;32
2019-10-16T12:18:41.824+02:00;-896;496;32
2019-10-16T12:18:41.864+02:00;-896;464;64
2019-10-16T12:18:41.904+02:00;-896;480;48
2019-10-16T12:18:41.944+02:00;-896;528;80
2019-10-16T12:18:41.984+02:00;-912;512;32
2019-10-16T12:18:42.024+02:00;-880;496;64
2019-10-16T12:18:42.064+02:00;-896;512;64
2019-10-16T12:18:42.104+02:00;-896;512;48
2019-10-16T12:18:42.144+02:00;-880;512;64
2019-10-16T12:18:42.184+02:00;-880;528;48
2019-10-16T12:18:42.224+02:00;-880;512;32
2019-10-16T12:18:42.264+02:00;-912;560;64
2019-10-16T12:18:42.304+02:00;-880;512;16
2019-10-16T12:18:42.344+02:00;-912;544;48
2019-10-16T12:18:42.384+02:00;-880;528;16
2019-10-16T12:18:42.424+02:00;-880;480;48
2019-10-16T12:18:42.464+02:00;-896;560;32
2019-10-16T12:18:42.504+02:00;-880;544;32
2019-10-16T12:18:42.544+02:00;-864;512;16
2019-10-16T12:18:42.584+02:00;-912;544;0
2019-10-16T12:18:42.624+02:00;-880;512;32
2019-10-16T12:18:42.664+02:00;-896;512;0
2019-10-16T12:18:42.704+02:00;-896;480;16
2019-10-16T12:18:42.744+02:00;-896;560;-64
2019-10-16T12:18:42.784+02:00;-896;512;-16
2019-10-16T12:18:42.824+02:00;-896;512;0
2019-10-16T12:18:42.864+02:00;-880;464;-64
2019-10-16T12:18:42.904+02:00;-912;448;0
2019-10-16T12:18:42.944+02:00;-912;464;-32
2019-10-16T12:18:42.984+02:00;-896;496;-16
2019-10-16T12:18:43.024+02:00;-880;528;-32
2019-10-16T12:18:43.064+02:00;-880;544;-16
2019-10-16T12:18:43.104+02:00;-880;480;-64
2019-10-16T12:18:43.144+02:00;-912;480;-64
2019-10-16T12:18:43.184+02:00;-912;480;-64
2019-10-16T12:18:43.224+02:00;-912;528;-96
2019-10-16T12:18:43.264+02:00;-864;464;-128
2019-10-16T12:18:43.304+02:00;-928;528;-64
2019-10-16T12:18:43.344+02:00;-896;496;-48
2019-10-16T12:18:43.384+02:00;-880;512;-80
2019-10-16T12:18:43.424+02:00;-912;496;-80
2019-10-16T12:18:43.464+02:00;-880;512;-80
2019-10-16T12:18:43.504+02:00;-880;496;-80
2019-10-16T12:18:43.544+02:00;-880;512;-80
2019-10-16T12:18:43.584+02:00;-896;480;-96
2019-10-16T12:18:43.624+02:00;-896;528;-64
2019-10-16T12:18:43.664+02:00;-880;496;-64
2019-10-16T12:18:43.704+02:00;-864;512;-80
2019-10-16T12:18:43.744+02:00;-864;528;-64
2019-10-16T12:18:43.784+02:00;-896;512;-80
2019-10-16T12:18:43.824+02:00;-880;480;-80
2019-10-16T12:18:43.864+02:00;-864;496;-64
2019-10-16T12:18:43.904+02:00;-880;512;-112
2019-10-16T12:18:43.944+02:00;-880;512;-96
2019-10-16T12:18:43.984+02:00;-880;512;-64
2019-10-16T12:18:44.024+02:00;-896;496;-80
2019-10-16T12:18:44.064+02:00;-880;544;-64
2019-10-16T12:18:44.104+02:00;-896;512;-96
2019-10-16T12:18:44.144+02:00;-880;528;-128
2019-10-16T12:18:44.184+02:00;-880;496;-112
2019-10-16T12:18:44.224+02:00;-880;560;-96
2019-10-16T12:18:44.264+02:00;-880;512;-96
2019-10-16T12:18:44.304+02:00;-896;512;-112
2019-10-16T12:18:44.344+02:00;-912;480;-96
2019-10-16T12:18:44.384+02:00;-896;464;-96
2019-10-16T12:18:44.424+02:00;-880;448;-96
2019-10-16T12:18:44.464+02:00;-864;544;-128
2019-10-16T12:18:44.504+02:00;-880;512;-128
2019-10-16T12:18:44.544+02:00;-864;448;-160
2019-10-16T12:18:44.584+02:00;-896;464;-224
2019-10-16T12:18:44.624+02:00;-800;464;-144
2019-10-16T12:18:44.664+02:00;-736;256;-336
2019-10-16T12:18:44.704+02:00;-688;528;-384
2019-10-16T12:18:44.744+02:00;-640;432;-192
2019-10-16T12:18:44.784+02:00;-512;544;-208
2019-10-16T12:18:44.824+02:00;-480;656;-224
2019-10-16T12:18:44.864+02:00;-432;512;-336
2019-10-16T12:18:44.904+02:00;-416;656;-320
2019-10-16T12:18:44.944+02:00;-320;528;-592
2019-10-16T12:18:44.984+02:00;-208;704;-864
2019-10-16T12:18:45.024+02:00;-160;640;-1104
2019-10-16T12:18:45.064+02:00;-128;768;-1184
2019-10-16T12:18:45.104+02:00;-112;640;-1264
2019-10-16T12:18:45.144+02:00;-208;640;-1152
2019-10-16T12:18:45.184+02:00;-240;624;-1072
2019-10-16T12:18:45.224+02:00;64;640;-992
2019-10-16T12:18:45.264+02:00;-16;512;-912
2019-10-16T12:18:45.304+02:00;48;448;-912
2019-10-16T12:18:45.344+02:00;64;400;-960
2019-10-16T12:18:45.384+02:00;80;400;-960
2019-10-16T12:18:45.424+02:00;64;400;-960
2019-10-16T12:18:45.464+02:00;32;480;-912
2019-10-16T12:18:45.504+02:00;16;512;-912
2019-10-16T12:18:45.544+02:00;32;528;-896
2019-10-16T12:18:45.584+02:00;32;528;-896
2019-10-16T12:18:45.624+02:00;32;480;-896
2019-10-16T12:18:45.664+02:00;48;464;-928
2019-10-16T12:18:45.704+02:00;32;496;-912
2019-10-16T12:18:45.744+02:00;16;528;-912
2019-10-16T12:18:45.784+02:00;48;496;-896
2019-10-16T12:18:45.824+02:00;32;464;-912
2019-10-16T12:18:45.864+02:00;32;480;-912
2019-10-16T12:18:45.904+02:00;32;496;-896
2019-10-16T12:18:45.944+02:00;48;528;-896
2019-10-16T12:18:45.984+02:00;32;544;-896
2019-10-16T12:18:46.024+02:00;48;544;-928
2019-10-16T12:18:46.064+02:00;32;512;-896
2019-10-16T12:18:46.104+02:00;48;512;-912
2019-10-16T12:18:46.144+02:00;32;448;-912
2019-10-16T12:18:46.184+02:00;32;432;-928
2019-10-16T12:18:46.224+02:00;16;432;-912
2019-10-16T12:18:46.264+02:00;48;448;-944
2019-10-16T12:18:46.304+02:00;48;432;-928
2019-10-16T12:18:46.344+02:00;32;464;-928
2019-10-16T12:18:46.384+02:00;48;480;-928
2019-10-16T12:18:46.424+02:00;48;432;-944
2019-10-16T12:18:46.464+02:00;32;480;-928
2019-10-16T12:18:46.504+02:00;32;480;-912
2019-10-16T12:18:46.544+02:00;32;512;-928
2019-10-16T12:18:46.584+02:00;48;480;-928
2019-10-16T12:18:46.624+02:00;64;448;-944
2019-10-16T12:18:46.664+02:00;32;432;-912
2019-10-16T12:18:46.704+02:00;32;352;-928
2019-10-16T12:18:46.744+02:00;48;336;-960
2019-10-16T12:18:46.784+02:00;32;352;-928
2019-10-16T12:18:46.824+02:00;48;352;-960
2019-10-16T12:18:46.864+02:00;16;384;-928
2019-10-16T12:18:46.904+02:00;0;448;-928
2019-10-16T12:18:46.944+02:00;32;448;-928
2019-10-16T12:18:46.984+02:00;32;464;-944
2019-10-16T12:18:47.024+02:00;32;448;-928
2019-10-16T12:18:47.064+02:00;32;448;-960
2019-10-16T12:18:47.104+02:00;96;368;-992
2019-10-16T12:18:47.144+02:00;64;432;-960
2019-10-16T12:18:47.184+02:00;16;432;-944
2019-10-16T12:18:47.224+02:00;16;448;-912
2019-10-16T12:18:47.264+02:00;32;480;-912
2019-10-16T12:18:47.304+02:00;32;464;-928
2019-10-16T12:18:47.344+02:00;32;464;-928
2019-10-16T12:18:47.384+02:00;32;432;-928
2019-10-16T12:18:47.424+02:00;32;448;-960
2019-10-16T12:18:47.464+02:00;32;464;-928
2019-10-16T12:18:47.504+02:00;32;464;-944
2019-10-16T12:18:47.544+02:00;32;448;-928
2019-10-16T12:18:47.584+02:00;32;448;-928
2019-10-16T12:18:47.624+02:00;32;464;-944
2019-10-16T12:18:47.664+02:00;32;464;-912
2019-10-16T12:18:47.704+02:00;16;448;-928
2019-10-16T12:18:47.744+02:00;48;480;-912
2019-10-16T12:18:47.784+02:00;32;480;-960
2019-10-16T12:18:47.824+02:00;32;448;-944
2019-10-16T12:18:47.864+02:00;32;432;-928
2019-10-16T12:18:47.904+02:00;32;464;-928
2019-10-16T12:18:47.944+02:00;48;464;-928
2019-10-16T12:18:47.984+02:00;32;464;-944
2019-10-16T12:18:48.024+02:00;32;480;-944
2019-10-16T12:18:48.064+02:00;32;480;-928
2019-10-16T12:18:48.104+02:00;32;464;-912
2019-10-16T12:18:48.144+02:00;16;448;-928
2019-10-16T12:18:48.184+02:00;32;464;-928
2019-10-16T12:18:48.224+02:00;48;464;-944
2019-10-16T12:18:48.264+02:00;32;464;-912
2019-10-16T12:18:48.304+02:00;16;448;-928
2019-10-16T12:18:48.344+02:00;32;480;-928
2019-10-16T12:18:48.384+02:00;48;464;-928
2019-10-16T12:18:48.424+02:00;16;480;-944
2019-10-16T12:18:48.464+02:00;48;464;-928
2019-10-16T12:18:48.504+02:00;16;464;-960
2019-10-16T12:18:48.544+02:00;48;464;-896
2019-10-16T12:18:48.584+02:00;32;496;-944
2019-10-16T12:18:48.624+02:00;32;448;-928
2019-10-16T12:18:48.664+02:00;32;448;-928
2019-10-16T12:18:48.704+02:00;32;448;-944
2019-10-16T12:18:48.744+02:00;32;464;-928
2019-10-16T12:18:48.784+02:00;32;448;-944
2019-10-16T12:18:48.824+02:00;16;464;-912
2019-10-16T12:18:48.864+02:00;0;464;-944
2019-10-16T12:18:48.904+02:00;0;464;-912
2019-10-16T12:18:48.944+02:00;32;464;-912
2019-10-16T12:18:48.984+02:00;0;448;-944
2019-10-16T12:18:49.024+02:00;-16;400;-944
2019-10-16T12:18:49.064+02:00;16;432;-944
2019-10-16T12:18:49.104+02:00;16;400;-960
2019-10-16T12:18:49.144+02:00;32;432;-960
2019-10-16T12:18:49.184+02:00;16;496;-912
2019-10-16T12:18:49.224+02:00;16;480;-928
2019-10-16T12:18:49.264+02:00;32;464;-912
2019-10-16T12:18:49.304+02:00;0;496;-928
2019-10-16T12:18:49.344+02:00;32;480;-912
2019-10-16T12:18:49.384+02:00;32;480;-912
2019-10-16T12:18:49.424+02:00;16;480;-928
2019-10-16T12:18:49.464+02:00;16;464;-928
2019-10-16T12:18:49.504+02:00;16;496;-912
2019-10-16T12:18:49.544+02:00;16;512;-896
2019-10-16T12:18:49.584+02:00;32;512;-896
2019-10-16T12:18:49.624+02:00;16;448;-912
2019-10-16T12:18:49.664+02:00;32;448;-896
2019-10-16T12:18:49.704+02:00;16;512;-896
2019-10-16T12:18:49.744+02:00;16;560;-896
2019-10-16T12:18:49.784+02:00;32;512;-928
2019-10-16T12:18:49.824+02:00;16;512;-896
2019-10-16T12:18:49.864+02:00;16;496;-896
2019-10-16T12:18:49.904+02:00;0;480;-912
2019-10-16T12:18:49.944+02:00;0;480;-912
2019-10-16T12:18:49.984+02:00;16;544;-880
2019-10-16T12:18:50.024+02:00;32;544;-880
2019-10-16T12:18:50.064+02:00;32;512;-880
2019-10-16T12:18:50.104+02:00;32;512;-912
2019-10-16T12:18:50.144+02:00;32;544;-896
2019-10-16T12:18:50.184+02:00;32;528;-896
2019-10-16T12:18:50.224+02:00;32;512;-912
2019-10-16T12:18:50.264+02:00;0;528;-880
2019-10-16T12:18:50.304+02:00;16;544;-896
2019-10-16T12:18:50.344+02:00;16;528;-912
2019-10-16T12:18:50.384+02:00;16;528;-912
2019-10-16T12:18:50.424+02:00;16;528;-880
2019-10-16T12:18:50.464+02:00;32;496;-896
2019-10-16T12:18:50.504+02:00;16;544;-896
2019-10-16T12:18:50.544+02:00;32;512;-896
2019-10-16T12:18:50.584+02:00;32;528;-912
2019-10-16T12:18:50.624+02:00;32;528;-896
2019-10-16T12:18:50.664+02:00;32;528;-912
2019-10-16T12:18:50.704+02:00;32;512;-880
2019-10-16T12:18:50.744+02:00;16;512;-880
2019-10-16T12:18:50.784+02:00;16;528;-896
2019-10-16T12:18:50.824+02:00;32;512;-896
2019-10-16T12:18:50.864+02:00;16;528;-912
2019-10-16T12:18:50.904+02:00;16;528;-896
2019-10-16T12:18:50.944+02:00;32;528;-912
2019-10-16T12:18:50.984+02:00;16;512;-912
2019-10-16T12:18:51.024+02:00;16;512;-928
2019-10-16T12:18:51.064+02:00;32;560;-896
2019-10-16T12:18:51.104+02:00;32;528;-896
2019-10-16T12:18:51.144+02:00;16;528;-896
2019-10-16T12:18:51.184+02:00;32;544;-896
2019-10-16T12:18:51.224+02:00;16;528;-896
2019-10-16T12:18:51.264+02:00;32;528;-912
2019-10-16T12:18:51.304+02:00;16;528;-896
2019-10-16T12:18:51.344+02:00;32;544;-896
2019-10-16T12:18:51.384+02:00;32;528;-896
2019-10-16T12:18:51.424+02:00;16;544;-896
2019-10-16T12:18:51.464+02:00;32;528;-896
2019-10-16T12:18:51.504+02:00;32;496;-896
2019-10-16T12:18:51.544+02:00;16;544;-880
2019-10-16T12:18:51.584+02:00;16;496;-912
2019-10-16T12:18:51.624+02:00;48;528;-880
2019-10-16T12:18:51.664+02:00;32;528;-896
2019-10-16T12:18:51.704+02:00;16;528;-880
2019-10-16T12:18:51.744+02:00;32;528;-864
2019-10-16T12:18:51.784+02:00;16;528;-896
2019-10-16T12:18:51.824+02:00;16;528;-912
2019-10-16T12:18:51.864+02:00;32;528;-896
2019-10-16T12:18:51.904+02:00;16;496;-912
2019-10-16T12:18:51.944+02:00;32;528;-896
2019-10-16T12:18:51.984+02:00;16;512;-896
2019-10-16T12:18:52.024+02:00;32;528;-880
2019-10-16T12:18:52.064+02:00;32;512;-896
2019-10-16T12:18:52.104+02:00;16;512;-880
2019-10-16T12:18:52.144+02:00;16;528;-896
2019-10-16T12:18:52.184+02:00;32;544;-880
2019-10-16T12:18:52.224+02:00;32;528;-880
2019-10-16T12:18:52.264+02:00;16;544;-880
2019-10-16T12:18:52.304+02:00;32;544;-896
2019-10-16T12:18:52.344+02:00;32;544;-880
2019-10-16T12:18:52.384+02:00;16;528;-896
2019-10-16T12:18:52.424+02:00;32;544;-896
2019-10-16T12:18:52.464+02:00;16;544;-928
2019-10-16T12:18:52.504+02:00;32;512;-912
2019-10-16T12:18:52.544+02:00;16;528;-896
2019-10-16T12:18:52.584+02:00;32;544;-896
2019-10-16T12:18:52.624+02:00;0;528;-880
2019-10-16T12:18:52.664+02:00;48;544;-880
2019-10-16T12:18:52.704+02:00;32;528;-896
2019-10-16T12:18:52.744+02:00;32;528;-896
2019-10-16T12:18:52.784+02:00;16;528;-880
2019-10-16T12:18:52.824+02:00;32;528;-896
2019-10-16T12:18:52.864+02:00;32;528;-896
2019-10-16T12:18:52.904+02:00;16;528;-896
2019-10-16T12:18:52.944+02:00;16;544;-896
2019-10-16T12:18:52.984+02:00;0;496;-880
2019-10-16T12:18:53.024+02:00;48;528;-896
2019-10-16T12:18:53.064+02:00;16;544;-896
2019-10-16T12:18:53.104+02:00;32;512;-896
2019-10-16T12:18:53.144+02:00;16;544;-880
2019-10-16T12:18:53.184+02:00;32;528;-896
2019-10-16T12:18:53.224+02:00;32;528;-880
2019-10-16T12:18:53.264+02:00;32;544;-896
2019-10-16T12:18:53.304+02:00;48;544;-912
2019-10-16T12:18:53.344+02:00;32;528;-928
2019-10-16T12:18:53.384+02:00;32;528;-880
2019-10-16T12:18:53.424+02:00;16;528;-896
2019-10-16T12:18:53.464+02:00;32;528;-880
2019-10-16T12:18:53.504+02:00;16;528;-896
2019-10-16T12:18:53.544+02:00;32;528;-896
2019-10-16T12:18:53.584+02:00;32;544;-896
2019-10-16T12:18:53.624+02:00;32;528;-896
2019-10-16T12:18:53.664+02:00;32;528;-896
2019-10-16T12:18:53.704+02:00;16;544;-880
2019-10-16T12:18:53.744+02:00;0;528;-912
2019-10-16T12:18:53.784+02:00;32;528;-896
2019-10-16T12:18:53.824+02:00;16;528;-896
2019-10-16T12:18:53.864+02:00;48;528;-880
2019-10-16T12:18:53.904+02:00;32;544;-896
2019-10-16T12:18:53.944+02:00;32;528;-896
2019-10-16T12:18:53.984+02:00;32;544;-896
2019-10-16T12:18:54.024+02:00;32;528;-896
2019-10-16T12:18:54.064+02:00;32;512;-896
2019-10-16T12:18:54.104+02:00;16;544;-896
2019-10-16T12:18:54.144+02:00;16;512;-896
2019-10-16T12:18:54.184+02:00;32;512;-896
2019-10-16T12:18:54.224+02:00;16;544;-880
2019-10-16T12:18:54.264+02:00;16;512;-896
2019-10-16T12:18:54.304+02:00;32;512;-896
2019-10-16T12:18:54.344+02:00;16;512;-896
2019-10-16T12:18:54.384+02:00;32;528;-880
2019-10-16T12:18:54.424+02:00;32;512;-880
2019-10-16T12:18:54.464+02:00;32;528;-912
2019-10-16T12:18:54.504+02:00;32;512;-880
2019-10-16T12:18:54.544+02:00;32;512;-896
2019-10-16T12:18:54.584+02:00;16;512;-880
2019-10-16T12:18:54.624+02:00;32;528;-896
2019-10-16T12:18:54.664+02:00;32;496;-896
2019-10-16T12:18:54.704+02:00;32;528;-896
2019-10-16T12:18:54.744+02:00;16;512;-880
2019-10-16T12:18:54.784+02:00;32;512;-896
2019-10-16T12:18:54.824+02:00;16;528;-896
2019-10-16T12:18:54.864+02:00;32;512;-896
2019-10-16T12:18:54.904+02:00;16;528;-880
2019-10-16T12:18:54.944+02:00;32;528;-864
2019-10-16T12:18:54.984+02:00;32;528;-896
2019-10-16T12:18:55.024+02:00;16;512;-880
2019-10-16T12:18:55.064+02:00;32;544;-912
2019-10-16T12:18:55.104+02:00;16;496;-864
2019-10-16T12:18:55.144+02:00;32;528;-912
2019-10-16T12:18:55.184+02:00;16;528;-896
2019-10-16T12:18:55.224+02:00;32;544;-896
