2019-10-16T12:21:28.765+02:00;HEART_RATE_VARIABILITY;789.0
2019-10-16T12:21:29.086+02:00;HEART_RATE;65.0
2019-10-16T12:21:29.122+02:00;STRESS;4.0
2019-10-16T12:21:30.116+02:00;HEART_RATE;66.0
2019-10-16T12:21:30.975+02:00;HEART_RATE_VARIABILITY;969.0
2019-10-16T12:21:32.007+02:00;HEART_RATE_VARIABILITY;999.0
2019-10-16T12:21:32.093+02:00;HEART_RATE;69.0
2019-10-16T12:21:33.042+02:00;HEART_RATE_VARIABILITY;1106.0
2019-10-16T12:21:33.178+02:00;HEART_RATE;71.0
2019-10-16T12:21:34.302+02:00;HEART_RATE_VARIABILITY;952.0
2019-10-16T12:21:34.311+02:00;HEART_RATE;72.0
2019-10-16T12:21:35.383+02:00;HEART_RATE;74.0
2019-10-16T12:21:35.423+02:00;HEART_RATE_VARIABILITY;918.0
2019-10-16T12:21:36.205+02:00;HEART_RATE;76.0
2019-10-16T12:21:36.233+02:00;STRESS;4.0
2019-10-16T12:21:36.239+02:00;HEART_RATE_VARIABILITY;877.0
2019-10-16T12:21:37.281+02:00;HEART_RATE_VARIABILITY;805.0
2019-10-16T12:21:37.357+02:00;STRESS;-2.0
2019-10-16T12:22:24.565+02:00;STEPS;321.0
2019-10-16T12:22:25.600+02:00;CALORIES;960.0
2019-10-16T12:22:25.603+02:00;HEART_RATE_VARIABILITY;701.0
2019-10-16T12:22:25.606+02:00;STEPS;335.0
2019-10-16T12:22:26.058+02:00;ASCENT;0.0
2019-10-16T12:22:26.277+02:00;HEART_RATE_VARIABILITY;671.0
2019-10-16T12:22:26.557+02:00;INTENSITY_MINUTES;0.0
2019-10-16T12:22:26.589+02:00;STEPS;337.0
2019-10-16T12:22:27.087+02:00;HEART_RATE_VARIABILITY;761.0
2019-10-16T12:22:27.098+02:00;HEART_RATE;98.0
2019-10-16T12:22:27.580+02:00;STEPS;339.0
2019-10-16T12:22:27.631+02:00;STRESS;-2.0
2019-10-16T12:22:27.758+02:00;HEART_RATE_VARIABILITY;672.0
2019-10-16T12:22:28.307+02:00;HEART_RATE_VARIABILITY;634.0
2019-10-16T12:22:28.666+02:00;HEART_RATE;97.0
2019-10-16T12:22:28.669+02:00;STEPS;341.0
2019-10-16T12:22:28.981+02:00;HEART_RATE_VARIABILITY;659.0
2019-10-16T12:22:29.606+02:00;STEPS;343.0
2019-10-16T12:22:29.788+02:00;HEART_RATE_VARIABILITY;686.0
2019-10-16T12:22:30.287+02:00;HEART_RATE_VARIABILITY;684.0
2019-10-16T12:22:30.596+02:00;HEART_RATE;98.0
2019-10-16T12:22:30.600+02:00;STEPS;345.0
2019-10-16T12:22:31.051+02:00;HEART_RATE_VARIABILITY;697.0
2019-10-16T12:22:31.586+02:00;HEART_RATE;99.0
2019-10-16T12:22:31.590+02:00;STEPS;347.0
2019-10-16T12:22:31.766+02:00;HEART_RATE_VARIABILITY;698.0
2019-10-16T12:22:32.487+02:00;HEART_RATE_VARIABILITY;621.0
2019-10-16T12:22:32.981+02:00;HEART_RATE_VARIABILITY;613.0
2019-10-16T12:22:33.612+02:00;HEART_RATE;98.0
2019-10-16T12:22:33.746+02:00;HEART_RATE_VARIABILITY;631.0
2019-10-16T12:22:34.247+02:00;HEART_RATE_VARIABILITY;654.0
2019-10-16T12:22:34.652+02:00;HEART_RATE;99.0
2019-10-16T12:22:34.966+02:00;HEART_RATE_VARIABILITY;677.0
2019-10-16T12:22:35.591+02:00;HEART_RATE;100.0
2019-10-16T12:22:35.724+02:00;HEART_RATE_VARIABILITY;696.0
2019-10-16T12:22:36.491+02:00;HEART_RATE_VARIABILITY;708.0
2019-10-16T12:22:37.084+02:00;HEART_RATE_VARIABILITY;710.0
2019-10-16T12:22:37.616+02:00;HEART_RATE;102.0
2019-10-16T12:22:37.748+02:00;HEART_RATE_VARIABILITY;725.0
2019-10-16T12:22:39.728+02:00;HEART_RATE_VARIABILITY;941.0
2019-10-16T12:22:40.278+02:00;HEART_RATE_VARIABILITY;682.0
2019-10-16T12:22:40.991+02:00;HEART_RATE_VARIABILITY;626.0
2019-10-16T12:22:41.538+02:00;HEART_RATE_VARIABILITY;636.0
2019-10-16T12:22:41.664+02:00;HEART_RATE;100.0
2019-10-16T12:22:42.253+02:00;HEART_RATE_VARIABILITY;656.0
2019-10-16T12:22:42.612+02:00;HEART_RATE;99.0
2019-10-16T12:22:42.971+02:00;HEART_RATE_VARIABILITY;658.0
2019-10-16T12:22:43.601+02:00;HEART_RATE;100.0
2019-10-16T12:22:43.736+02:00;HEART_RATE_VARIABILITY;781.0
2019-10-16T12:22:44.236+02:00;HEART_RATE_VARIABILITY;711.0
2019-10-16T12:22:45.222+02:00;HEART_RATE_VARIABILITY;738.0
2019-10-16T12:22:45.767+02:00;HEART_RATE_VARIABILITY;697.0
2019-10-16T12:22:46.482+02:00;HEART_RATE_VARIABILITY;661.0
2019-10-16T12:22:46.614+02:00;HEART_RATE;98.0
2019-10-16T12:22:46.618+02:00;STEPS;350.0
2019-10-16T12:22:47.064+02:00;HEART_RATE_VARIABILITY;625.0
2019-10-16T12:22:47.605+02:00;HEART_RATE;99.0
2019-10-16T12:22:47.744+02:00;HEART_RATE_VARIABILITY;592.0
2019-10-16T12:22:48.241+02:00;HEART_RATE_VARIABILITY;627.0
2019-10-16T12:22:49.007+02:00;HEART_RATE_VARIABILITY;632.0
2019-10-16T12:22:49.547+02:00;HEART_RATE_VARIABILITY;661.0
2019-10-16T12:22:50.265+02:00;HEART_RATE_VARIABILITY;686.0
2019-10-16T12:22:50.623+02:00;HEART_RATE;96.0
2019-10-16T12:22:51.613+02:00;HEART_RATE;94.0
2019-10-16T12:22:52.015+02:00;HEART_RATE_VARIABILITY;643.0
2019-10-16T12:22:52.510+02:00;HEART_RATE_VARIABILITY;716.0
2019-10-16T12:22:52.598+02:00;HEART_RATE;95.0
2019-10-16T12:22:53.235+02:00;HEART_RATE_VARIABILITY;644.0
2019-10-16T12:22:53.597+02:00;HEART_RATE;92.0
2019-10-16T12:22:53.769+02:00;HEART_RATE_VARIABILITY;639.0
2019-10-16T12:22:54.488+02:00;HEART_RATE_VARIABILITY;640.0
2019-10-16T12:22:54.623+02:00;HEART_RATE;94.0
2019-10-16T12:22:54.986+02:00;HEART_RATE_VARIABILITY;616.0
2019-10-16T12:22:55.531+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T12:22:56.250+02:00;HEART_RATE_VARIABILITY;614.0
2019-10-16T12:22:56.608+02:00;HEART_RATE;93.0
2019-10-16T12:22:56.745+02:00;HEART_RATE_VARIABILITY;615.0
2019-10-16T12:22:57.643+02:00;HEART_RATE;94.0
2019-10-16T12:22:58.001+02:00;HEART_RATE_VARIABILITY;614.0
2019-10-16T12:22:58.546+02:00;HEART_RATE_VARIABILITY;681.0
2019-10-16T12:22:59.622+02:00;HEART_RATE;92.0
2019-10-16T12:22:59.981+02:00;HEART_RATE_VARIABILITY;541.0
2019-10-16T12:23:00.476+02:00;HEART_RATE_VARIABILITY;632.0
2019-10-16T12:23:00.612+02:00;HEART_RATE;95.0
2019-10-16T12:23:01.602+02:00;HEART_RATE;93.0
2019-10-16T12:23:01.605+02:00;STRESS;-1.0
2019-10-16T12:23:01.733+02:00;HEART_RATE_VARIABILITY;692.0
2019-10-16T12:23:02.317+02:00;HEART_RATE_VARIABILITY;644.0
2019-10-16T12:23:02.591+02:00;HEART_RATE;87.0
2019-10-16T12:23:02.595+02:00;CALORIES;963.0
2019-10-16T12:23:02.997+02:00;HEART_RATE_VARIABILITY;610.0
2019-10-16T12:23:03.581+02:00;HEART_RATE_VARIABILITY;649.0
2019-10-16T12:23:03.623+02:00;HEART_RATE;86.0
2019-10-16T12:23:04.256+02:00;HEART_RATE_VARIABILITY;658.0
2019-10-16T12:23:04.614+02:00;HEART_RATE;84.0
2019-10-16T12:23:04.976+02:00;HEART_RATE_VARIABILITY;677.0
2019-10-16T12:23:05.743+02:00;HEART_RATE_VARIABILITY;708.0
2019-10-16T12:23:06.507+02:00;HEART_RATE_VARIABILITY;727.0
2019-10-16T12:23:06.593+02:00;HEART_RATE;83.0
2019-10-16T12:23:07.052+02:00;HEART_RATE_VARIABILITY;694.0
2019-10-16T12:23:07.586+02:00;HEART_RATE;84.0
2019-10-16T12:23:07.767+02:00;HEART_RATE_VARIABILITY;659.0
2019-10-16T12:23:08.982+02:00;HEART_RATE_VARIABILITY;678.0
2019-10-16T12:23:09.613+02:00;HEART_RATE;81.0
2019-10-16T12:23:09.744+02:00;HEART_RATE_VARIABILITY;744.0
2019-10-16T12:23:10.376+02:00;HEART_RATE_VARIABILITY;663.0
2019-10-16T12:23:10.599+02:00;HEART_RATE;82.0
2019-10-16T12:23:11.012+02:00;HEART_RATE_VARIABILITY;707.0
2019-10-16T12:23:11.591+02:00;HEART_RATE;81.0
2019-10-16T12:23:11.728+02:00;HEART_RATE_VARIABILITY;738.0
2019-10-16T12:23:12.539+02:00;HEART_RATE_VARIABILITY;762.0
2019-10-16T12:23:12.622+02:00;HEART_RATE;83.0
2019-10-16T12:23:13.617+02:00;HEART_RATE;82.0
2019-10-16T12:23:14.246+02:00;HEART_RATE_VARIABILITY;776.0
2019-10-16T12:23:14.606+02:00;HEART_RATE;83.0
2019-10-16T12:23:15.013+02:00;HEART_RATE_VARIABILITY;742.0
2019-10-16T12:23:15.733+02:00;HEART_RATE_VARIABILITY;754.0
2019-10-16T12:23:16.587+02:00;HEART_RATE_VARIABILITY;834.0
2019-10-16T12:23:16.590+02:00;HEART_RATE;81.0
2019-10-16T12:23:17.483+02:00;HEART_RATE_VARIABILITY;867.0
2019-10-16T12:23:17.618+02:00;HEART_RATE;83.0
2019-10-16T12:23:18.249+02:00;HEART_RATE_VARIABILITY;815.0
2019-10-16T12:23:18.612+02:00;HEART_RATE;82.0
2019-10-16T12:23:19.601+02:00;HEART_RATE;79.0
2019-10-16T12:23:20.232+02:00;HEART_RATE_VARIABILITY;831.0
2019-10-16T12:23:20.592+02:00;HEART_RATE;80.0
2019-10-16T12:23:20.999+02:00;HEART_RATE_VARIABILITY;854.0
2019-10-16T12:23:21.625+02:00;HEART_RATE;79.0
2019-10-16T12:23:22.256+02:00;HEART_RATE_VARIABILITY;695.0
2019-10-16T12:23:22.616+02:00;HEART_RATE;82.0
2019-10-16T12:23:23.025+02:00;HEART_RATE_VARIABILITY;739.0
2019-10-16T12:23:23.611+02:00;HEART_RATE;79.0
2019-10-16T12:23:23.739+02:00;HEART_RATE_VARIABILITY;759.0
2019-10-16T12:23:24.504+02:00;HEART_RATE_VARIABILITY;779.0
2019-10-16T12:23:24.598+02:00;HEART_RATE;80.0
2019-10-16T12:23:25.591+02:00;HEART_RATE;78.0
2019-10-16T12:23:26.484+02:00;HEART_RATE_VARIABILITY;841.0
2019-10-16T12:23:27.251+02:00;HEART_RATE_VARIABILITY;810.0
2019-10-16T12:23:28.241+02:00;HEART_RATE_VARIABILITY;897.0
2019-10-16T12:23:28.603+02:00;HEART_RATE;77.0
2019-10-16T12:23:29.006+02:00;HEART_RATE_VARIABILITY;858.0
2019-10-16T12:23:29.822+02:00;HEART_RATE_VARIABILITY;904.0
2019-10-16T12:23:30.624+02:00;HEART_RATE;75.0
2019-10-16T12:23:32.246+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T12:23:33.602+02:00;HEART_RATE;74.0
2019-10-16T12:23:34.226+02:00;HEART_RATE_VARIABILITY;856.0
2019-10-16T12:23:34.591+02:00;HEART_RATE;75.0
2019-10-16T12:23:34.992+02:00;HEART_RATE_VARIABILITY;771.0
2019-10-16T12:23:35.753+02:00;HEART_RATE_VARIABILITY;741.0
2019-10-16T12:23:36.477+02:00;HEART_RATE_VARIABILITY;764.0
2019-10-16T12:23:37.575+02:00;HEART_RATE_VARIABILITY;771.0
2019-10-16T12:23:37.598+02:00;HEART_RATE;76.0
2019-10-16T12:23:38.594+02:00;HEART_RATE;75.0
2019-10-16T12:23:39.221+02:00;HEART_RATE_VARIABILITY;842.0
2019-10-16T12:23:39.627+02:00;HEART_RATE;76.0
2019-10-16T12:23:39.984+02:00;HEART_RATE_VARIABILITY;736.0
2019-10-16T12:23:40.488+02:00;HEART_RATE_VARIABILITY;707.0
2019-10-16T12:23:41.478+02:00;HEART_RATE_VARIABILITY;747.0
2019-10-16T12:23:42.237+02:00;HEART_RATE_VARIABILITY;866.0
2019-10-16T12:23:42.658+02:00;HEART_RATE;73.0
2019-10-16T12:23:43.224+02:00;HEART_RATE_VARIABILITY;958.0
2019-10-16T12:23:43.590+02:00;HEART_RATE;72.0
2019-10-16T12:23:44.262+02:00;HEART_RATE_VARIABILITY;944.0
2019-10-16T12:23:44.618+02:00;HEART_RATE;71.0
2019-10-16T12:23:44.987+02:00;HEART_RATE_VARIABILITY;939.0
2019-10-16T12:23:45.613+02:00;HEART_RATE;68.0
2019-10-16T12:23:46.516+02:00;HEART_RATE_VARIABILITY;794.0
2019-10-16T12:23:46.598+02:00;HEART_RATE;69.0
2019-10-16T12:23:47.230+02:00;HEART_RATE_VARIABILITY;812.0
2019-10-16T12:23:47.596+02:00;HEART_RATE;66.0
2019-10-16T12:23:48.004+02:00;HEART_RATE_VARIABILITY;821.0
2019-10-16T12:23:48.491+02:00;HEART_RATE_VARIABILITY;692.0
2019-10-16T12:23:48.632+02:00;HEART_RATE;68.0
2019-10-16T12:23:49.307+02:00;HEART_RATE_VARIABILITY;594.0
2019-10-16T12:23:51.648+02:00;HEART_RATE;66.0
2019-10-16T12:23:52.288+02:00;HEART_RATE_VARIABILITY;979.0
2019-10-16T12:23:52.592+02:00;HEART_RATE;67.0
2019-10-16T12:23:53.262+02:00;HEART_RATE_VARIABILITY;926.0
2019-10-16T12:23:53.621+02:00;HEART_RATE;65.0
2019-10-16T12:23:54.075+02:00;HEART_RATE_VARIABILITY;897.0
2019-10-16T12:23:54.611+02:00;HEART_RATE;66.0
2019-10-16T12:23:54.975+02:00;HEART_RATE_VARIABILITY;898.0
2019-10-16T12:23:55.608+02:00;HEART_RATE;65.0
2019-10-16T12:23:56.006+02:00;HEART_RATE_VARIABILITY;889.0
2019-10-16T12:23:56.593+02:00;HEART_RATE;64.0
2019-10-16T12:23:56.724+02:00;HEART_RATE_VARIABILITY;888.0
2019-10-16T12:23:57.759+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T12:23:58.616+02:00;HEART_RATE;63.0
2019-10-16T12:23:58.748+02:00;HEART_RATE_VARIABILITY;968.0
2019-10-16T12:23:59.738+02:00;HEART_RATE_VARIABILITY;961.0
2019-10-16T12:24:00.601+02:00;HEART_RATE_VARIABILITY;961.0
2019-10-16T12:24:00.605+02:00;HEART_RATE;64.0
2019-10-16T12:24:01.590+02:00;HEART_RATE_VARIABILITY;991.0
2019-10-16T12:24:02.580+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T12:24:02.662+02:00;CALORIES;964.0
2019-10-16T12:24:03.744+02:00;HEART_RATE_VARIABILITY;1014.0
2019-10-16T12:24:04.601+02:00;HEART_RATE;63.0
2019-10-16T12:24:04.733+02:00;HEART_RATE_VARIABILITY;1033.0
2019-10-16T12:24:05.724+02:00;HEART_RATE_VARIABILITY;997.0
2019-10-16T12:24:06.588+02:00;HEART_RATE_VARIABILITY;930.0
2019-10-16T12:24:07.576+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T12:24:07.614+02:00;HEART_RATE;62.0
2019-10-16T12:24:08.738+02:00;HEART_RATE_VARIABILITY;1041.0
2019-10-16T12:24:09.463+02:00;HEART_RATE_VARIABILITY;885.0
2019-10-16T12:24:10.503+02:00;HEART_RATE_VARIABILITY;967.0
2019-10-16T12:24:11.620+02:00;HEART_RATE;61.0
2019-10-16T12:24:11.708+02:00;HEART_RATE_VARIABILITY;1061.0
2019-10-16T12:24:12.746+02:00;HEART_RATE_VARIABILITY;1146.0
2019-10-16T12:24:13.734+02:00;HEART_RATE_VARIABILITY;989.0
2019-10-16T12:24:14.591+02:00;HEART_RATE;60.0
2019-10-16T12:24:14.723+02:00;HEART_RATE_VARIABILITY;1002.0
2019-10-16T12:24:15.624+02:00;HEART_RATE;61.0
2019-10-16T12:24:15.713+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T12:24:16.617+02:00;HEART_RATE;59.0
2019-10-16T12:24:16.748+02:00;HEART_RATE_VARIABILITY;1033.0
2019-10-16T12:24:17.605+02:00;HEART_RATE;61.0
2019-10-16T12:24:17.744+02:00;HEART_RATE_VARIABILITY;1050.0
2019-10-16T12:24:18.601+02:00;HEART_RATE;60.0
2019-10-16T12:24:18.728+02:00;HEART_RATE_VARIABILITY;886.0
2019-10-16T12:24:19.587+02:00;HEART_RATE_VARIABILITY;881.0
2019-10-16T12:24:20.621+02:00;HEART_RATE;61.0
2019-10-16T12:24:20.708+02:00;HEART_RATE_VARIABILITY;1066.0
2019-10-16T12:24:21.611+02:00;HEART_RATE;60.0
2019-10-16T12:24:21.743+02:00;HEART_RATE_VARIABILITY;1025.0
2019-10-16T12:24:22.736+02:00;HEART_RATE_VARIABILITY;1012.0
2019-10-16T12:24:23.592+02:00;HEART_RATE;59.0
2019-10-16T12:24:23.727+02:00;HEART_RATE_VARIABILITY;1059.0
2019-10-16T12:24:24.715+02:00;HEART_RATE_VARIABILITY;988.0
2019-10-16T12:24:25.615+02:00;HEART_RATE;60.0
2019-10-16T12:24:25.748+02:00;HEART_RATE_VARIABILITY;976.0
2019-10-16T12:24:26.744+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T12:24:27.554+02:00;HEART_RATE_VARIABILITY;952.0
2019-10-16T12:24:27.637+02:00;HEART_RATE;60.0
2019-10-16T12:24:28.500+02:00;HEART_RATE_VARIABILITY;963.0
2019-10-16T12:24:29.487+02:00;HEART_RATE_VARIABILITY;915.0
2019-10-16T12:24:29.623+02:00;HEART_RATE;61.0
2019-10-16T12:24:30.477+02:00;HEART_RATE_VARIABILITY;902.0
2019-10-16T12:24:31.242+02:00;HEART_RATE_VARIABILITY;927.0
2019-10-16T12:24:32.012+02:00;HEART_RATE_VARIABILITY;760.0
2019-10-16T12:24:32.996+02:00;HEART_RATE_VARIABILITY;858.0
2019-10-16T12:24:33.626+02:00;HEART_RATE;63.0
2019-10-16T12:24:33.991+02:00;HEART_RATE_VARIABILITY;1065.0
2019-10-16T12:24:35.022+02:00;HEART_RATE_VARIABILITY;1083.0
2019-10-16T12:24:35.606+02:00;HEART_RATE;62.0
2019-10-16T12:24:35.737+02:00;HEART_RATE_VARIABILITY;731.0
2019-10-16T12:24:36.596+02:00;HEART_RATE;61.0
2019-10-16T12:24:36.728+02:00;HEART_RATE_VARIABILITY;847.0
2019-10-16T12:24:37.603+02:00;HEART_RATE_VARIABILITY;919.0
2019-10-16T12:24:37.628+02:00;HEART_RATE;60.0
2019-10-16T12:24:38.218+02:00;HEART_RATE_VARIABILITY;837.0
2019-10-16T12:24:38.622+02:00;HEART_RATE;64.0
2019-10-16T12:24:39.612+02:00;HEART_RATE;60.0
2019-10-16T12:24:40.608+02:00;HEART_RATE;63.0
2019-10-16T12:24:41.591+02:00;HEART_RATE;61.0
2019-10-16T12:24:43.309+02:00;HEART_RATE_VARIABILITY;987.0
2019-10-16T12:24:44.608+02:00;HEART_RATE;62.0
2019-10-16T12:24:45.596+02:00;HEART_RATE;61.0
2019-10-16T12:24:46.001+02:00;HEART_RATE_VARIABILITY;904.0
2019-10-16T12:24:46.591+02:00;HEART_RATE;64.0
2019-10-16T12:24:46.718+02:00;HEART_RATE_VARIABILITY;789.0
2019-10-16T12:24:47.487+02:00;HEART_RATE_VARIABILITY;823.0
2019-10-16T12:24:47.680+02:00;HEART_RATE;65.0
2019-10-16T12:24:47.681+02:00;STRESS;-1.0
2019-10-16T12:24:48.479+02:00;HEART_RATE_VARIABILITY;862.0
2019-10-16T12:24:48.608+02:00;HEART_RATE;66.0
2019-10-16T12:24:49.239+02:00;HEART_RATE_VARIABILITY;883.0
2019-10-16T12:24:50.231+02:00;HEART_RATE_VARIABILITY;866.0
2019-10-16T12:24:50.589+02:00;HEART_RATE;68.0
2019-10-16T12:24:50.998+02:00;HEART_RATE_VARIABILITY;885.0
2019-10-16T12:24:51.626+02:00;HEART_RATE;67.0
2019-10-16T12:24:51.987+02:00;HEART_RATE_VARIABILITY;915.0
2019-10-16T12:24:52.616+02:00;STRESS;-1.0
2019-10-16T12:24:52.977+02:00;HEART_RATE_VARIABILITY;940.0
2019-10-16T12:24:53.610+02:00;HEART_RATE;68.0
2019-10-16T12:24:53.966+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T12:24:55.001+02:00;HEART_RATE_VARIABILITY;1024.0
2019-10-16T12:24:55.632+02:00;HEART_RATE;69.0
2019-10-16T12:24:55.718+02:00;HEART_RATE_VARIABILITY;840.0
2019-10-16T12:24:56.486+02:00;HEART_RATE_VARIABILITY;782.0
2019-10-16T12:24:56.619+02:00;HEART_RATE;67.0
2019-10-16T12:24:56.621+02:00;STRESS;9.0
2019-10-16T12:24:57.477+02:00;HEART_RATE_VARIABILITY;922.0
2019-10-16T12:24:57.609+02:00;HEART_RATE;69.0
2019-10-16T12:24:57.611+02:00;STRESS;9.0
2019-10-16T12:24:58.290+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T12:24:59.237+02:00;HEART_RATE_VARIABILITY;911.0
2019-10-16T12:24:59.590+02:00;HEART_RATE;67.0
2019-10-16T12:25:00.224+02:00;HEART_RATE_VARIABILITY;921.0
2019-10-16T12:25:00.992+02:00;HEART_RATE_VARIABILITY;952.0
2019-10-16T12:25:01.668+02:00;CALORIES;966.0
2019-10-16T12:25:01.672+02:00;STRESS;7.0
2019-10-16T12:25:03.332+02:00;HEART_RATE_VARIABILITY;924.0
2019-10-16T12:25:03.645+02:00;HEART_RATE;65.0
2019-10-16T12:25:03.647+02:00;STRESS;7.0
2019-10-16T12:25:04.226+02:00;HEART_RATE_VARIABILITY;864.0
2019-10-16T12:25:04.996+02:00;HEART_RATE_VARIABILITY;854.0
2019-10-16T12:25:05.666+02:00;HEART_RATE;64.0
2019-10-16T12:25:06.657+02:00;STRESS;5.0
2019-10-16T12:25:06.748+02:00;HEART_RATE_VARIABILITY;885.0
2019-10-16T12:25:07.530+02:00;HEART_RATE_VARIABILITY;856.0
2019-10-16T12:25:07.643+02:00;HEART_RATE;66.0
2019-10-16T12:25:08.503+02:00;HEART_RATE_VARIABILITY;857.0
2019-10-16T12:25:09.310+02:00;HEART_RATE_VARIABILITY;906.0
2019-10-16T12:25:09.626+02:00;STRESS;5.0
2019-10-16T12:25:10.257+02:00;HEART_RATE_VARIABILITY;882.0
2019-10-16T12:25:10.661+02:00;HEART_RATE;67.0
2019-10-16T12:25:11.028+02:00;HEART_RATE_VARIABILITY;882.0
2019-10-16T12:25:11.652+02:00;HEART_RATE;66.0
2019-10-16T12:25:11.655+02:00;STRESS;6.0
2019-10-16T12:25:12.014+02:00;HEART_RATE_VARIABILITY;910.0
2019-10-16T12:25:12.644+02:00;HEART_RATE;66.0
2019-10-16T12:25:13.002+02:00;HEART_RATE_VARIABILITY;930.0
2019-10-16T12:25:13.630+02:00;HEART_RATE;65.0
2019-10-16T12:25:13.993+02:00;HEART_RATE_VARIABILITY;944.0
2019-10-16T12:25:14.756+02:00;HEART_RATE_VARIABILITY;903.0
2019-10-16T12:25:15.655+02:00;STRESS;6.0
2019-10-16T12:25:15.750+02:00;HEART_RATE_VARIABILITY;905.0
2019-10-16T12:25:16.515+02:00;HEART_RATE_VARIABILITY;924.0
2019-10-16T12:25:17.573+02:00;HEART_RATE_VARIABILITY;936.0
2019-10-16T12:25:18.491+02:00;HEART_RATE_VARIABILITY;917.0
2019-10-16T12:25:19.256+02:00;HEART_RATE_VARIABILITY;899.0
2019-10-16T12:25:19.661+02:00;STRESS;6.0
2019-10-16T12:25:20.240+02:00;HEART_RATE_VARIABILITY;897.0
2019-10-16T12:25:21.013+02:00;HEART_RATE_VARIABILITY;839.0
2019-10-16T12:25:21.641+02:00;STRESS;7.0
2019-10-16T12:25:22.000+02:00;HEART_RATE_VARIABILITY;804.0
2019-10-16T12:25:22.997+02:00;HEART_RATE_VARIABILITY;1081.0
2019-10-16T12:25:23.667+02:00;HEART_RATE;66.0
2019-10-16T12:25:25.066+02:00;HEART_RATE_VARIABILITY;995.0
2019-10-16T12:25:26.008+02:00;HEART_RATE_VARIABILITY;875.0
2019-10-16T12:25:26.636+02:00;STRESS;5.0
2019-10-16T12:25:26.825+02:00;HEART_RATE_VARIABILITY;875.0
2019-10-16T12:25:27.760+02:00;HEART_RATE_VARIABILITY;907.0
2019-10-16T12:25:28.750+02:00;HEART_RATE_VARIABILITY;910.0
2019-10-16T12:25:29.518+02:00;HEART_RATE_VARIABILITY;873.0
2019-10-16T12:25:30.728+02:00;HEART_RATE_VARIABILITY;1066.0
2019-10-16T12:25:31.494+02:00;HEART_RATE_VARIABILITY;988.0
2019-10-16T12:25:31.626+02:00;STRESS;6.0
2019-10-16T12:25:32.666+02:00;HEART_RATE;65.0
2019-10-16T12:25:33.747+02:00;HEART_RATE_VARIABILITY;886.0
2019-10-16T12:25:34.646+02:00;HEART_RATE;66.0
2019-10-16T12:25:35.997+02:00;HEART_RATE_VARIABILITY;905.0
2019-10-16T12:25:36.635+02:00;HEART_RATE;67.0
2019-10-16T12:25:37.038+02:00;HEART_RATE_VARIABILITY;1178.0
2019-10-16T12:25:37.661+02:00;HEART_RATE;66.0
2019-10-16T12:25:38.786+02:00;HEART_RATE_VARIABILITY;934.0
2019-10-16T12:25:39.646+02:00;STRESS;6.0
2019-10-16T12:25:39.734+02:00;HEART_RATE_VARIABILITY;939.0
2019-10-16T12:25:40.496+02:00;HEART_RATE_VARIABILITY;837.0
2019-10-16T12:25:40.628+02:00;HEART_RATE;68.0
2019-10-16T12:25:41.665+02:00;HEART_RATE;66.0
2019-10-16T12:25:41.668+02:00;STRESS;4.0
2019-10-16T12:25:42.032+02:00;HEART_RATE_VARIABILITY;766.0
2019-10-16T12:25:43.647+02:00;HEART_RATE;67.0
2019-10-16T12:25:44.228+02:00;HEART_RATE_VARIABILITY;883.0
2019-10-16T12:25:44.637+02:00;HEART_RATE;69.0
2019-10-16T12:25:45.218+02:00;HEART_RATE_VARIABILITY;1056.0
2019-10-16T12:25:45.671+02:00;HEART_RATE;70.0
2019-10-16T12:25:46.256+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T12:25:46.664+02:00;STRESS;4.0
2019-10-16T12:25:47.246+02:00;HEART_RATE_VARIABILITY;959.0
2019-10-16T12:25:47.652+02:00;HEART_RATE;71.0
2019-10-16T12:25:48.234+02:00;HEART_RATE_VARIABILITY;956.0
2019-10-16T12:25:48.640+02:00;HEART_RATE;74.0
2019-10-16T12:25:49.004+02:00;HEART_RATE_VARIABILITY;908.0
2019-10-16T12:25:49.628+02:00;HEART_RATE;73.0
2019-10-16T12:25:49.767+02:00;HEART_RATE_VARIABILITY;780.0
2019-10-16T12:25:50.491+02:00;HEART_RATE_VARIABILITY;735.0
2019-10-16T12:25:50.666+02:00;STRESS;4.0
2019-10-16T12:25:51.252+02:00;HEART_RATE_VARIABILITY;711.0
2019-10-16T12:25:51.657+02:00;HEART_RATE;76.0
2019-10-16T12:25:51.977+02:00;HEART_RATE_VARIABILITY;771.0
2019-10-16T12:25:53.055+02:00;HEART_RATE_VARIABILITY;976.0
2019-10-16T12:25:53.637+02:00;HEART_RATE;77.0
2019-10-16T12:25:54.673+02:00;HEART_RATE;79.0
2019-10-16T12:25:54.988+02:00;HEART_RATE_VARIABILITY;930.0
2019-10-16T12:25:56.113+02:00;HEART_RATE_VARIABILITY;968.0
